Sample,runtime,version,assembly,pipeline,cov_mean,cov_median,cov_stdev,cov_min,cov_max,cov_region_length,cov_uncovered_bases,cov_percent_uncovered
NCR_6121GM006382_NGS2021_4473.MUC1,7.43 seconds,2.0.0,hg19,BWA,889.51,566.00,718.10,72,2737,1501,0,0.00
NPH_6122GM003022_NGS2022_5562.MUC1,7.82 seconds,2.0.0,hg19,BWA,1015.41,682.00,750.55,109,2978,1501,0,0.00
ALP_6121GM002292_NGS2021_4029.MUC1,7.10 seconds,2.0.0,hg19,BWA,692.63,737.00,260.51,49,1213,1501,0,0.00
NTI_6123GM005904_MUC1_NGS2023_7048.MUC1,8.28 seconds,2.0.0,hg19,BWA,914.96,703.00,632.41,67,2594,1501,0,0.00
ALP3332_NGS2023_6224.MUC1,8.36 seconds,2.0.0,hg19,BWA,1059.04,608.00,953.35,102,3623,1501,0,0.00
ALP_6122GM004632_NGS2022_5840.MUC1,7.78 seconds,2.0.0,hg19,BWA,1462.84,673.00,1499.92,164,5390,1501,0,0.00
NPH_6124GM006265_NGS2025_08666.MUC1,7.25 seconds,2.0.0,hg19,BWA,740.84,627.00,445.64,45,1934,1501,0,0.00
REN_6123GM006025_NGS2023_7049.MUC1,8.41 seconds,2.0.0,hg19,BWA,815.20,666.00,484.18,72,2117,1501,0,0.00
HYP_6123GM001236_NGS2023_6457.MUC1,3.06 seconds,2.0.0,hg19,BWA,201.99,84.00,211.21,1,569,1501,45,3.00
DYS_6122GM006520_NGS2022_6079.MUC1,8.23 seconds,2.0.0,hg19,BWA,905.18,647.00,635.23,98,2564,1501,0,0.00
HYP6120004444_NGS2020_3274.MUC1,7.95 seconds,2.0.0,hg19,BWA,697.12,683.00,293.56,48,1404,1501,0,0.00
NCR_6123GM001449_NGS2023_6457.MUC1,3.20 seconds,2.0.0,hg19,BWA,183.98,98.00,189.48,0,518,1501,37,2.47
NTI6120004009_NGS2020_3274.MUC1,7.47 seconds,2.0.0,hg19,BWA,1058.23,1003.00,475.09,93,2204,1501,0,0.00
REN_6124GM002966_NGS2024_8262.MUC1,8.48 seconds,2.0.0,hg19,BWA,926.67,692.00,675.27,74,2736,1501,0,0.00
HYP_6123GM005013_NGS2023_6950.MUC1,6.99 seconds,2.0.0,hg19,BWA,643.64,314.00,670.46,46,2458,1501,0,0.00
HYP1904827_NGS2019_2754.MUC1,7.63 seconds,2.0.0,hg19,BWA,1520.18,795.00,1486.96,203,5379,1501,0,0.00
HYP_6122GM004399_NGS2022_5895.MUC1,6.94 seconds,2.0.0,hg19,BWA,453.76,339.00,291.68,44,1231,1501,0,0.00
NCR1908231_NGS2020_2871.MUC1,7.75 seconds,2.0.0,hg19,BWA,1312.33,1011.00,815.60,150,3380,1501,0,0.00
ALP4252_NGS2017_1555.MUC1,9.92 seconds,2.0.0,hg19,BWA,1630.36,517.00,2156.04,188,7040,1501,0,0.00
NTI1906319_NGS2019_2755.MUC1,7.77 seconds,2.0.0,hg19,BWA,1451.52,879.00,1223.35,174,4641,1501,0,0.00
ALP_6124GM005687_NGS2024_8538.MUC1,7.53 seconds,2.0.0,hg19,BWA,1033.51,691.00,805.36,84,3212,1501,0,0.00
HYP_6123GM004554_NGS2023_6822.MUC1,8.04 seconds,2.0.0,hg19,BWA,887.87,645.00,653.23,51,2664,1501,0,0.00
ALP2000587_NGS2020_2971.MUC1,7.61 seconds,2.0.0,hg19,BWA,1517.54,873.00,1332.57,191,4978,1501,0,0.00
NCR_6121GM002229_NGS2021_3898.MUC1,7.83 seconds,2.0.0,hg19,BWA,809.42,634.00,508.44,64,2132,1501,0,0.00
REN_6124GM007048_NGS2025_08631.MUC1,7.59 seconds,2.0.0,hg19,BWA,471.77,285.00,432.61,31,1622,1501,0,0.00
HYP2000146_NGS2020_2967.MUC1,6.99 seconds,2.0.0,hg19,BWA,584.18,471.00,350.22,52,1470,1501,0,0.00
NPH2825_NGS2019_2342.MUC1,8.31 seconds,2.0.0,hg19,BWA,682.25,433.00,586.50,96,2291,1501,0,0.00
ALP_6123GM008758_NGS2024_7757.MUC1,8.11 seconds,2.0.0,hg19,BWA,1223.87,627.00,1208.19,63,4221,1501,0,0.00
ALP_6124GM001097_NGS2024_7795.MUC1,8.28 seconds,2.0.0,hg19,BWA,977.83,605.00,822.71,73,3189,1501,0,0.00
HYP1903235_NGS2019_2550.MUC1,8.64 seconds,2.0.0,hg19,BWA,907.84,267.00,1248.96,111,4053,1501,0,0.00
PK_6120GM007527_NGS2021_3565.MUC1,6.67 seconds,2.0.0,hg19,BWA,357.14,390.00,134.49,23,578,1501,0,0.00
ALP_6121GM007259_NGS2021_4807.MUC1,6.76 seconds,2.0.0,hg19,BWA,613.16,568.00,273.41,41,1304,1501,0,0.00
ALP4522_NGS2018_2141.MUC1,7.42 seconds,2.0.0,hg19,BWA,336.68,355.00,207.06,25,640,1501,0,0.00
HYP2002631_NGS2020_3097.MUC1,8.19 seconds,2.0.0,hg19,BWA,1397.85,1035.00,1006.23,126,4069,1501,0,0.00
ALP_6122GM001544_NGS2022_5896.MUC1,8.15 seconds,2.0.0,hg19,BWA,1075.96,611.00,1037.08,77,3841,1501,0,0.00
PK2001232_NGS2020_3050.MUC1,8.08 seconds,2.0.0,hg19,BWA,964.83,843.00,526.24,92,2344,1501,0,0.00
NCR1903415_NGS2019_2538.MUC1,9.21 seconds,2.0.0,hg19,BWA,1465.76,531.00,1848.06,187,6200,1501,0,0.00
HYP_6121GM002489_NGS2021_4029.MUC1,5.77 seconds,2.0.0,hg19,BWA,258.28,261.00,124.44,16,562,1501,0,0.00
ALP2002919_NGS2020_3097.MUC1,8.51 seconds,2.0.0,hg19,BWA,1191.20,906.00,842.85,104,3468,1501,0,0.00
ALP_6123GM003110_NGS2023_6690.MUC1,7.85 seconds,2.0.0,hg19,BWA,511.27,462.00,265.87,38,1187,1501,0,0.00
HYP6120004919_NGS2020_3316.MUC1,7.70 seconds,2.0.0,hg19,BWA,1102.11,832.00,701.83,105,2985,1501,0,0.00
HYP4157_NGS2019_2342.MUC1,7.95 seconds,2.0.0,hg19,BWA,364.68,204.00,341.88,47,1264,1501,0,0.00
ALP_6123GM002134_Miro_NGS2023_6785.MUC1,8.79 seconds,2.0.0,hg19,BWA,1365.14,566.00,1628.26,114,5676,1501,0,0.00
HYP_6124GM001633_NGS2024_7796.MUC1,8.00 seconds,2.0.0,hg19,BWA,1408.69,700.00,1421.39,97,5208,1501,0,0.00
HYP_6122GM002199_NGS2022_5561.MUC1,8.09 seconds,2.0.0,hg19,BWA,960.17,587.00,809.49,79,3138,1501,0,0.00
ALP_6121GM009022_NGS2022_5028.MUC1,7.99 seconds,2.0.0,hg19,BWA,1476.97,624.00,1656.15,153,5887,1501,0,0.00
ALP_6121GM005238_NGS2021_4205.MUC1,6.90 seconds,2.0.0,hg19,BWA,558.19,615.00,208.79,33,912,1501,0,0.00
ALP4499_NGS2018_2104.MUC1,7.58 seconds,2.0.0,hg19,BWA,387.06,384.00,248.10,17,841,1501,0,0.00
NCR_6122GM005181_NGS2022_5895.MUC1,8.25 seconds,2.0.0,hg19,BWA,951.32,678.00,688.99,83,2766,1501,0,0.00
REN_GPN1600606_NGS2021_4807.MUC1,6.50 seconds,2.0.0,hg19,BWA,544.98,561.00,232.81,54,1076,1501,0,0.00
ALP_6123GM001326_NGS2023_6384.MUC1,8.59 seconds,2.0.0,hg19,BWA,828.82,587.00,611.94,71,2415,1501,0,0.00
NPH_6122GM007852_NGS2023_6316.MUC1,8.93 seconds,2.0.0,hg19,BWA,1267.36,651.00,1266.50,107,4585,1501,0,0.00
ALP_6122GM002920_NGS2022_5560.MUC1,6.88 seconds,2.0.0,hg19,BWA,744.69,431.00,674.80,55,2497,1501,0,0.00
HYP_6121GM000561_NGS2021_3898.MUC1,5.70 seconds,2.0.0,hg19,BWA,246.71,218.00,122.09,22,573,1501,0,0.00
ALP_6124GM004464_NGS2024_8477.MUC1,8.00 seconds,2.0.0,hg19,BWA,1417.20,1094.00,925.58,110,3935,1501,0,0.00
PK466_NGS2019_2360.MUC1,8.60 seconds,2.0.0,hg19,BWA,1055.96,657.00,927.51,132,3543,1501,0,0.00
NCR1906547_NGS2019_2755.MUC1,8.09 seconds,2.0.0,hg19,BWA,1551.82,988.00,1274.82,213,4832,1501,0,0.00
HYP4023_NGS2018_2178.MUC1,8.29 seconds,2.0.0,hg19,BWA,461.65,484.00,271.46,26,922,1501,0,0.00
NCR6120004705_NGS2020_3316.MUC1,7.53 seconds,2.0.0,hg19,BWA,966.13,748.00,571.17,87,2501,1501,0,0.00
NCR_6124GM003632_NGS2024_8040.MUC1,8.06 seconds,2.0.0,hg19,BWA,760.48,541.00,557.73,36,2293,1501,0,0.00
HYP2002961_NGS2020_3127.MUC1,6.67 seconds,2.0.0,hg19,BWA,591.91,473.00,343.97,63,1500,1501,0,0.00
ALP1907397_NGS2020_2851.MUC1,8.07 seconds,2.0.0,hg19,BWA,1617.65,976.00,1438.98,168,5363,1501,0,0.00
NPH_6124GM003110_NGS2024_7796.MUC1,7.03 seconds,2.0.0,hg19,BWA,616.94,414.00,466.94,54,1918,1501,0,0.00
NCR_6121GM009004_NGS2022_5190.MUC1,7.66 seconds,2.0.0,hg19,BWA,846.66,556.00,634.11,88,2488,1501,0,0.00
REN_6123GM008179_NGS2024_7439.MUC1,8.38 seconds,2.0.0,hg19,BWA,1204.51,712.00,1047.66,99,3916,1501,0,0.00
ALP6120005175_NGS2020_3316.MUC1,7.55 seconds,2.0.0,hg19,BWA,1165.85,888.00,733.46,112,3132,1501,0,0.00
ALP4544_NGS2018_2178.MUC1,7.15 seconds,2.0.0,hg19,BWA,364.57,355.00,215.00,21,797,1501,0,0.00
ALP1904879_NGS2019_2661.MUC1,8.04 seconds,2.0.0,hg19,BWA,1485.87,1042.00,1083.87,178,4260,1501,0,0.00
REN_GPN1909162_NGS2021_4807.MUC1,7.08 seconds,2.0.0,hg19,BWA,615.93,674.00,234.57,39,1032,1501,0,0.00
HYP_6124GM001752_NGS2024_7796.MUC1,8.61 seconds,2.0.0,hg19,BWA,1524.88,763.00,1534.15,81,5595,1501,0,0.00
NCR1905411_NGS2019_2632.MUC1,8.26 seconds,2.0.0,hg19,BWA,1241.46,539.00,1374.86,191,4744,1501,0,0.00
HYP3054_NGS2017_1727.MUC1,10.05 seconds,2.0.0,hg19,BWA,1722.10,957.00,1792.17,179,6355,1501,0,0.00
ALP4547_NGS2018_2178.MUC1,7.40 seconds,2.0.0,hg19,BWA,348.40,367.00,195.26,18,677,1501,0,0.00
HYP3853_NGS2018_2103.MUC1,7.54 seconds,2.0.0,hg19,BWA,304.81,306.00,179.06,17,587,1501,0,0.00
ALP_6124GM002862_NGS2024_7913.MUC1,6.93 seconds,2.0.0,hg19,BWA,584.26,512.00,335.81,54,1451,1501,0,0.00
ALP4578_NGS2018_2250.MUC1,8.13 seconds,2.0.0,hg19,BWA,572.62,644.00,292.39,46,1141,1501,0,0.00
REN_6124GM002999_NGS2024_8262.MUC1,7.55 seconds,2.0.0,hg19,BWA,793.42,552.00,595.97,76,2455,1501,0,0.00
ALP6120003438_NGS2020_3316.MUC1,7.95 seconds,2.0.0,hg19,BWA,1097.53,770.00,726.22,112,2987,1501,0,0.00
HYP6120006067_NGS2020_3401.MUC1,7.10 seconds,2.0.0,hg19,BWA,594.04,485.00,354.04,49,1558,1501,0,0.00
NCR6120005091_NGS2020_3316.MUC1,8.34 seconds,2.0.0,hg19,BWA,1150.33,926.00,668.49,104,2930,1501,0,0.00
ALP_6122GM007979_NGS2023_6315.MUC1,12.66 seconds,2.0.0,hg19,BWA,426.80,275.00,340.01,27,1351,1501,0,0.00
ALP_6124GM000575_NGS2024_7757.MUC1,7.80 seconds,2.0.0,hg19,BWA,1544.82,736.00,1664.27,81,5620,1501,0,0.00
REN_6123GM002495_NGS2023_6690.MUC1,8.63 seconds,2.0.0,hg19,BWA,703.50,622.00,380.62,54,1663,1501,0,0.00
HYP_6122GM002919_NGS2022_5561.MUC1,10.01 seconds,2.0.0,hg19,BWA,2918.79,1739.00,2421.46,272,8884,1501,0,0.00
ALP_6122GM002712_NGS2022_5560.MUC1,6.76 seconds,2.0.0,hg19,BWA,647.26,377.00,597.56,66,2205,1501,0,0.00
NCR4531_NGS2017_1727.MUC1,9.15 seconds,2.0.0,hg19,BWA,1556.39,975.00,1450.17,137,5337,1501,0,0.00
HYP1802490_NGS2020_3097.MUC1,7.19 seconds,2.0.0,hg19,BWA,879.70,851.00,372.62,66,1804,1501,0,0.00
NPH_6121GM002990_NGS2021_4029.MUC1,5.79 seconds,2.0.0,hg19,BWA,373.74,388.00,159.32,27,732,1501,0,0.00
NCR1901531_NGS2019_2486.MUC1,8.87 seconds,2.0.0,hg19,BWA,1017.43,255.00,1452.70,138,4760,1501,0,0.00
ALP_6124GM000036_NGS2024_7757.MUC1,8.37 seconds,2.0.0,hg19,BWA,1976.81,877.00,2211.20,74,7290,1501,0,0.00
NPH2001825_NGS2020_3050.MUC1,7.17 seconds,2.0.0,hg19,BWA,692.06,658.00,304.99,54,1439,1501,0,0.00
ALP_6121GM002420_NGS2021_4029.MUC1,6.85 seconds,2.0.0,hg19,BWA,593.70,616.00,268.46,44,1219,1501,0,0.00
HYP_6124GM000487_NGS2024_8040.MUC1,7.90 seconds,2.0.0,hg19,BWA,618.91,523.00,371.74,42,1625,1501,0,0.00
HYP_6121GM001181_NGS2021_3839.MUC1,5.86 seconds,2.0.0,hg19,BWA,233.11,272.00,88.18,17,369,1501,0,0.00
ALP4347_NGS2017_1818.MUC1,8.96 seconds,2.0.0,hg19,BWA,1255.17,451.00,1635.28,139,5419,1501,0,0.00
ALP_6122GM004318_NGS2022_5840.MUC1,8.04 seconds,2.0.0,hg19,BWA,1233.38,735.00,1096.82,108,4164,1501,0,0.00
NCR_6123GM009365_NGS2024_7914.MUC1,8.69 seconds,2.0.0,hg19,BWA,626.77,561.00,328.09,38,1483,1501,0,0.00
NPH6120006866_NGS2020_3527.MUC1,6.52 seconds,2.0.0,hg19,BWA,468.13,389.00,270.38,44,1218,1501,0,0.00
ALP1901525_NGS2019_2484.MUC1,8.17 seconds,2.0.0,hg19,BWA,1586.82,1135.00,1186.59,193,4741,1501,0,0.00
NCR4747_NGS2018_2250.MUC1,6.86 seconds,2.0.0,hg19,BWA,532.35,604.00,265.53,36,916,1501,0,0.00
ALP_6122GM006456_NGS2022_6079.MUC1,8.86 seconds,2.0.0,hg19,BWA,842.80,544.00,677.47,88,2640,1501,0,0.00
REN_6124GM006731_NGS2025_08666.MUC1,7.68 seconds,2.0.0,hg19,BWA,907.20,578.00,775.56,63,3030,1501,0,0.00
PK439_NGS2018_2098.MUC1,8.22 seconds,2.0.0,hg19,BWA,486.34,416.00,416.42,40,1589,1501,0,0.00
REN_6121GM003452_NGS2021_4029.MUC1,7.01 seconds,2.0.0,hg19,BWA,626.30,677.00,230.01,47,1051,1501,0,0.00
ALP_6123GM006143_NGS2023_7049.MUC1,8.61 seconds,2.0.0,hg19,BWA,1080.64,735.00,849.06,79,3311,1501,0,0.00
HYP_6123GM007402_NGS2023_7211.MUC1,8.27 seconds,2.0.0,hg19,BWA,1212.22,633.00,1185.83,77,4356,1501,0,0.00
HYP4018_NGS2018_2178.MUC1,6.59 seconds,2.0.0,hg19,BWA,223.50,224.00,133.85,11,504,1501,0,0.00
HYP_6122GM000618_NGS2022_5190.MUC1,6.95 seconds,2.0.0,hg19,BWA,633.65,366.00,539.31,52,2060,1501,0,0.00
HYP6120003258_NGS2020_3127.MUC1,6.88 seconds,2.0.0,hg19,BWA,586.41,502.00,315.25,55,1414,1501,0,0.00
HYP6120005520_NGS2020_3401.MUC1,8.36 seconds,2.0.0,hg19,BWA,867.23,578.00,711.72,50,2780,1501,0,0.00
NCR4633_NGS2019_2538.MUC1,8.15 seconds,2.0.0,hg19,BWA,1288.72,814.00,1205.74,180,4414,1501,0,0.00
NTI1905138_NGS2020_3127.MUC1,7.54 seconds,2.0.0,hg19,BWA,1061.86,854.00,661.75,104,2799,1501,0,0.00
NPH_6124GM000910_NGS2024_7520.MUC1,9.23 seconds,2.0.0,hg19,BWA,971.87,621.00,821.31,60,3147,1501,0,0.00
ALP1905370_NGS2019_2661.MUC1,9.27 seconds,2.0.0,hg19,BWA,2299.66,1201.00,2240.11,343,8022,1501,0,0.00
HYP_6123GM001413_NGS2023_6457.MUC1,3.77 seconds,2.0.0,hg19,BWA,265.22,168.00,259.94,1,655,1501,80,5.33
NCR_6122GM005952_NGS2022_5989.MUC1,8.08 seconds,2.0.0,hg19,BWA,1087.36,610.00,956.57,125,3544,1501,0,0.00
NTI_6122GM007270_NGS2023_6206.MUC1,8.75 seconds,2.0.0,hg19,BWA,1168.10,671.00,1079.24,94,3938,1501,0,0.00
NTI_6123GM003167_NGS2023_6786.MUC1,7.17 seconds,2.0.0,hg19,BWA,625.44,491.00,400.19,40,1734,1501,0,0.00
HYP3819_NGS2017_1757.MUC1,9.20 seconds,2.0.0,hg19,BWA,1058.45,587.00,1069.38,95,3748,1501,0,0.00
HYP6120006068_NGS2020_3401.MUC1,7.78 seconds,2.0.0,hg19,BWA,696.25,496.00,525.89,51,2069,1501,0,0.00
ALP4346_NGS2017_1818.MUC1,8.52 seconds,2.0.0,hg19,BWA,1336.81,476.00,1710.15,163,5596,1501,0,0.00
HYP4089_NGS2019_2384.MUC1,8.44 seconds,2.0.0,hg19,BWA,550.69,239.00,621.64,68,2219,1501,0,0.00
ALP_6121GM000369_NGS2021_3708.MUC1,6.41 seconds,2.0.0,hg19,BWA,531.02,599.00,200.91,41,895,1501,0,0.00
ALP_6122GM001728_NGS2022_5433.MUC1,5.94 seconds,2.0.0,hg19,BWA,347.98,287.00,206.43,31,897,1501,0,0.00
NCR1902557_NGS2019_2661.MUC1,8.56 seconds,2.0.0,hg19,BWA,1790.41,1076.00,1494.39,238,5678,1501,0,0.00
HYP_6121GM000968_NGS2021_3839.MUC1,6.00 seconds,2.0.0,hg19,BWA,375.63,444.00,150.89,20,581,1501,0,0.00
HYP_6124GM000604_NGS2024_8145.MUC1,7.33 seconds,2.0.0,hg19,BWA,436.66,464.00,166.43,28,813,1501,0,0.00
HYP_6122GM007569_NGS2023_6206.MUC1,8.45 seconds,2.0.0,hg19,BWA,1069.11,796.00,720.07,85,2991,1501,0,0.00
NCR2001275_NGS2020_2967.MUC1,7.45 seconds,2.0.0,hg19,BWA,743.12,526.00,559.80,91,2185,1501,0,0.00
ALP2000782_NGS2020_2971.MUC1,8.16 seconds,2.0.0,hg19,BWA,1564.41,1108.00,1096.18,187,4406,1501,0,0.00
HYP_6121GM007183_NGS2021_4807.MUC1,7.15 seconds,2.0.0,hg19,BWA,608.14,607.00,268.23,49,1271,1501,0,0.00
NTI_6121GM003097_NGS2021_4029.MUC1,7.04 seconds,2.0.0,hg19,BWA,530.90,564.00,218.46,41,991,1501,0,0.00
ALP_6121GM007371_NGS2021_4807.MUC1,5.72 seconds,2.0.0,hg19,BWA,439.96,503.00,167.54,22,677,1501,0,0.00
NCR4701_NGS2018_2141.MUC1,7.13 seconds,2.0.0,hg19,BWA,271.62,268.00,161.08,17,601,1501,0,0.00
ALP_6122GM007903_NGS2023_6315.MUC1,15.02 seconds,2.0.0,hg19,BWA,1106.44,661.00,911.36,121,3588,1501,0,0.00
NPH_6123GM008202_NGS2024_7438.MUC1,7.16 seconds,2.0.0,hg19,BWA,614.99,416.00,458.29,41,1812,1501,0,0.00
NCR_6122GM001908_NGS2022_5407.MUC1,7.24 seconds,2.0.0,hg19,BWA,1044.38,851.00,587.66,74,2564,1501,0,0.00
ALP4356_NGS2018_2141.MUC1,7.69 seconds,2.0.0,hg19,BWA,286.56,301.00,169.20,17,581,1501,0,0.00
HYP_6122GM000273_NGS2022_5027.MUC1,7.56 seconds,2.0.0,hg19,BWA,798.25,335.00,920.72,78,3269,1501,0,0.00
NCR4628_NGS2018_2004.MUC1,6.95 seconds,2.0.0,hg19,BWA,278.66,267.00,177.94,10,625,1501,0,0.00
NCR_6121GM008214_NGS2022_4874.MUC1,8.70 seconds,2.0.0,hg19,BWA,1675.44,815.00,1771.30,146,6345,1501,0,0.00
NCR4538_NGS2017_1727.MUC1,9.36 seconds,2.0.0,hg19,BWA,1521.09,1129.00,1233.19,141,4762,1501,0,0.00
ALP_6124GM005549_NGS2024_8479.MUC1,7.42 seconds,2.0.0,hg19,BWA,1047.47,757.00,773.93,96,3170,1501,0,0.00
NCR4452_NGS2017_1701.MUC1,7.90 seconds,2.0.0,hg19,BWA,874.07,391.00,1020.58,91,3523,1501,0,0.00
NTI1072_NGS2017_1735.MUC1,8.83 seconds,2.0.0,hg19,BWA,1164.16,742.00,1115.87,95,4071,1501,0,0.00
NTI6120003561_NGS2020_3401.MUC1,7.24 seconds,2.0.0,hg19,BWA,1075.77,754.00,745.75,86,3035,1501,0,0.00
HYP4006_NGS2018_2120.MUC1,7.31 seconds,2.0.0,hg19,BWA,348.63,344.00,226.25,33,907,1501,0,0.00
HYP_6124GM002316_NGS2024_7796.MUC1,7.46 seconds,2.0.0,hg19,BWA,792.18,587.00,532.41,46,2211,1501,0,0.00
ALP_6122GM003831_NGS2022_5706.MUC1,5.96 seconds,2.0.0,hg19,BWA,396.46,419.00,147.01,26,715,1501,0,0.00
HYP_6124GM003000_NGS2024_8262.MUC1,7.92 seconds,2.0.0,hg19,BWA,793.29,651.00,473.21,68,2095,1501,0,0.00
ALP6120006168_NGS2020_3401.MUC1,7.49 seconds,2.0.0,hg19,BWA,880.29,784.00,469.48,82,2100,1501,0,0.00
ALP1906575_NGS2019_2755.MUC1,7.87 seconds,2.0.0,hg19,BWA,1156.92,822.00,771.33,134,3235,1501,0,0.00
NPH_6124GM000353_NGS2024_7519.MUC1,7.23 seconds,2.0.0,hg19,BWA,594.14,366.00,513.97,50,1951,1501,0,0.00
NPH_6122GM003009_NGS2022_5562.MUC1,8.18 seconds,2.0.0,hg19,BWA,1171.88,706.00,1014.14,121,3843,1501,0,0.00
NTI6120003808_NGS2020_3274.MUC1,6.86 seconds,2.0.0,hg19,BWA,601.36,539.00,307.46,44,1391,1501,0,0.00
ALP1905771_NGS2019_2754.MUC1,9.02 seconds,2.0.0,hg19,BWA,2932.78,1444.00,2952.77,446,10470,1501,0,0.00
ALP2000306_NGS2020_2967.MUC1,7.82 seconds,2.0.0,hg19,BWA,1214.94,887.00,865.87,150,3486,1501,0,0.00
NPH_6120GM007939_NGS2021_3565.MUC1,5.65 seconds,2.0.0,hg19,BWA,374.58,377.00,164.04,31,769,1501,0,0.00
HYP1902229_NGS2019_2538.MUC1,7.67 seconds,2.0.0,hg19,BWA,680.86,226.00,869.05,107,2908,1501,0,0.00
ALP_6121GM001404_NGS2021_3839.MUC1,7.24 seconds,2.0.0,hg19,BWA,508.40,577.00,188.05,34,794,1501,0,0.00
NCR4574_NGS2017_1828.MUC1,8.66 seconds,2.0.0,hg19,BWA,1102.94,579.00,1169.00,124,4018,1501,0,0.00
NTI_6123GM000313_NGS2023_6383.MUC1,8.74 seconds,2.0.0,hg19,BWA,1127.40,674.00,1067.37,81,3941,1501,0,0.00
ALP3417_NGS2023_6224.MUC1,8.58 seconds,2.0.0,hg19,BWA,1874.48,1206.00,1441.07,227,5729,1501,0,0.00
NTI_6123GM003076_NGS2023_6786.MUC1,6.74 seconds,2.0.0,hg19,BWA,588.72,533.00,297.65,41,1363,1501,0,0.00
HYP1903948_NGS2019_2661.MUC1,9.34 seconds,2.0.0,hg19,BWA,2645.52,1264.00,2645.64,380,9400,1501,0,0.00
ALP1906420_NGS2019_2755.MUC1,8.59 seconds,2.0.0,hg19,BWA,1560.91,909.00,1395.73,189,5182,1501,0,0.00
HYP_6121GM008057_NGS2022_4874.MUC1,7.91 seconds,2.0.0,hg19,BWA,1498.11,725.00,1575.14,139,5638,1501,0,0.00
NCR_6121GM008308_NGS2022_4874.MUC1,8.39 seconds,2.0.0,hg19,BWA,1261.30,695.00,1194.53,130,4403,1501,0,0.00
NTI1207_NGS2019_2342.MUC1,8.94 seconds,2.0.0,hg19,BWA,1088.49,435.00,1243.86,161,4372,1501,0,0.00
HYP_6121GM005795_NGS2021_4205.MUC1,6.57 seconds,2.0.0,hg19,BWA,502.24,552.00,193.12,37,838,1501,0,0.00
HYP6120003918_NGS2020_3274.MUC1,8.05 seconds,2.0.0,hg19,BWA,1284.13,1074.00,752.99,119,3206,1501,0,0.00
NCR6120003400_NGS2020_3127.MUC1,7.68 seconds,2.0.0,hg19,BWA,810.41,779.00,379.12,89,1749,1501,0,0.00
NPH2759_NGS2018_2004.MUC1,8.50 seconds,2.0.0,hg19,BWA,559.82,559.00,335.61,21,1156,1501,0,0.00
NTI_6120GM007236_NGS2021_3565.MUC1,5.68 seconds,2.0.0,hg19,BWA,307.16,332.00,110.22,17,473,1501,0,0.00
ALP_6124GM007341_NGS2025_08631.MUC1,6.85 seconds,2.0.0,hg19,BWA,490.80,398.00,317.64,47,1331,1501,0,0.00
ALP_6121GM007370_NGS2021_4807.MUC1,6.28 seconds,2.0.0,hg19,BWA,457.48,533.00,181.32,24,700,1501,0,0.00
NCR_6121GM000603_NGS2021_3839.MUC1,6.57 seconds,2.0.0,hg19,BWA,446.33,512.00,169.04,22,666,1501,0,0.00
ALP3889_NGS2023_6224.MUC1,8.15 seconds,2.0.0,hg19,BWA,734.38,392.00,694.33,87,2614,1501,0,0.00
HYP_6122GM007537_NGS2023_6206.MUC1,8.66 seconds,2.0.0,hg19,BWA,820.00,561.00,619.56,80,2515,1501,0,0.00
HYP2002671_NGS2020_3097.MUC1,7.76 seconds,2.0.0,hg19,BWA,917.49,817.00,445.66,84,2010,1501,0,0.00
ALP3552_NGS2023_6224.MUC1,8.01 seconds,2.0.0,hg19,BWA,1028.14,584.00,896.08,126,3411,1501,0,0.00
HYP1906837_NGS2020_2851.MUC1,7.94 seconds,2.0.0,hg19,BWA,1158.47,855.00,829.23,130,3333,1501,0,0.00
ALP_6123GM001555_NGS2023_6457.MUC1,4.65 seconds,2.0.0,hg19,BWA,317.67,200.00,309.67,1,795,1501,71,4.73
ALP_6123GM007311_NGS2023_7160.MUC1,8.09 seconds,2.0.0,hg19,BWA,1068.06,715.00,844.15,63,3357,1501,0,0.00
NCR_6124GM006270_NGS2024_8224.MUC1,8.17 seconds,2.0.0,hg19,BWA,920.94,590.00,773.28,92,3032,1501,0,0.00
ALP_6121GM004354_NGS2021_4179.MUC1,8.76 seconds,2.0.0,hg19,BWA,1407.87,690.00,1356.03,161,4881,1501,0,0.00
ALP_6124GM006215_NGS2024_8538.MUC1,5.96 seconds,2.0.0,hg19,BWA,561.78,594.00,206.05,44,995,1501,0,0.00
NTI1908226_NGS2020_3274.MUC1,7.22 seconds,2.0.0,hg19,BWA,752.06,623.00,473.88,69,1995,1501,0,0.00
HYP_6121GM005167_NGS2021_4205.MUC1,5.87 seconds,2.0.0,hg19,BWA,324.37,320.00,131.79,25,627,1501,0,0.00
NPH_6123GM001115_NGS2023_6457.MUC1,4.04 seconds,2.0.0,hg19,BWA,293.72,123.00,302.98,1,752,1501,25,1.67
ALP1902100_NGS2020_2851.MUC1,7.60 seconds,2.0.0,hg19,BWA,1262.31,886.00,921.21,132,3696,1501,0,0.00
HYP_6122GM003785_NGS2022_5707.MUC1,5.73 seconds,2.0.0,hg19,BWA,379.33,331.00,207.10,30,917,1501,0,0.00
ALP_6124GM004425_NGS2024_8477.MUC1,7.70 seconds,2.0.0,hg19,BWA,1057.50,699.00,853.13,78,3350,1501,0,0.00
HYP2002686_NGS2020_3097.MUC1,6.59 seconds,2.0.0,hg19,BWA,492.92,446.00,218.19,41,1057,1501,0,0.00
